user_id,item_list
21571,35401 8038 96 35096 30827 2371 2462 2480 8032 30851
21572,24556 24412 24838 24894 24404 25803 24895 1894 1893 4764
21573,8321 8199 8333 8254 5930 7926 11077 14812 11649 23348
21574,33488 18115 21645 23722 4691 4839 4840 3598 22450 25720
21575,3062 3639 508 3998 3600 11924 6934 3670 3488 12446
21576,37880 37895 19938 27989 28252 7897 26444 14414 7889 14615
21577,35005 32273 31381 9000 18733 27062 33369 28448 34739 33277
21578,5482 5486 5528 7927 4601 3295 7928 3284 3488 95
21579,3629 3599 3378 3570 3463 3411 3548 3515 35866 3101
21580,7878 5882 19092 6497 9280 13606 9210 9284 9282 9352
21581,19898 34403 26730 34477 20326 24776 28226 34031 34293 22773
21582,10365 15345 19092 10267 4220 6934 3062 9248 15510 11907
21583,11146 23232 29410 4457 29365 16178 11147 16234 4458 2233
21584,16956 27870 16965 27664 27942 26116 25789 16971 25777 33627
21585,35841 19720 11109 26351 17215 34915 17268 30326 8265 34898
21586,12228 24458 26877 7881 7723 4601 28095 4926 4937 23881
21587,7841 12286 17369 7842 17385 7579 12238 7577 10331 12170
21588,30036 8209 12225 4601 8206 12535 12142 13986 12198 12105
21589,11146 8806 11147 25184 3074 10365 3110 3325 6489 95
21590,24913 4601 10365 12666 19092 21008 15580 26087 4937 17012
21591,4601 33650 33638 33652 20424 3618 2287 20343 20345 26501
21592,1 23988 9622 2599 5975 6037 8784 251 14128 4137
21593,25392 24513 27844 34791 26501 4601 27509 37287 25417 37108
21594,36495 34958 7823 9663 36583 33670 34367 31964 33456 24128
21595,4601 25562 8806 4297 10365 12404 17813 17827 17815 27555
21596,33487 11146 31336 11147 4601 3799 4275 11783 25233 13221
21597,4297 5930 6414 6408 30503 7807 11078 25018 8398 4276
21598,11148 6489 11147 4962 11768 29205 10365 5037 6593 3275
21600,4313 18964 4814 4601 12666 3284 29164 2667 1683 19034
21601,30588 30319 7928 11079 25635 30595 26249 14475 17593 25725
21602,23653 27650 37575 26751 32883 14343 26170 23654 37421 36046
21603,17699 24533 5443 21768 21769 11973 77 24257 12612 38094
21604,23379 15714 7727 4518 15893 15900 23718 7865 8760 9335
21605,7995 6650 25853 8038 25140 3280 31563 21926 8001 25389
21606,32739 25215 34386 32507 24770 19762 24807 26046 23915 33208
21607,27340 31881 27518 31884 31883 24257 27123 28362 20081 33066
21608,5993 6741 6115 6489 5992 4840 15925 13071 11667 2222
21609,30827 19619 25392 27745 30893 31507 34521 31657 26572 6408
21610,24468 96 95 26479 26572 27448 16938 14140 24775 14064
21611,24268 24800 25039 23841 30828 24968 19618 26647 23845 1023
21612,16197 7928 26951 24309 34281 26543 24352 29696 19443 31524
21614,36034 1901 38000 2423 16518 23819 9704 2346 26486 30893
21615,2075 3302 2040 8026 6073 14040 24923 23923 6024 13287
21616,20081 1901 1963 19879 3101 26617 20178 13298 25708 8044
21617,25888 24855 20339 20731 6649 24132 6650 1901 8535 25708
21618,95 4588 9676 21920 27191 2119 9659 9646 28024 28350
21619,19688 24543 30578 24556 19397 19783 32388 19400 12875 30263
21620,36903 14582 14661 26918 24828 25392 31994 27303 26775 26084
21621,26194 28459 26509 31567 25416 36070 28008 14602 14505 26522
21622,8316 13991 22692 4601 8303 17783 11302 5594 8289 22657
21623,35897 27882 21890 35530 34357 28141 26632 31740 25853 28092
21624,25968 23272 6757 3063 26387 6584 6759 3023 1753 6751
21625,4601 3618 10365 4297 17310 15469 9616 19092 3200 5882
21627,9266 17803 9265 9264 6934 5882 19092 23083 5883 5676
21628,11667 11761 11666 3670 6529 11737 11738 5035 11601 10282
21629,29357 22226 29374 21579 17862 23297 17864 16879 16834 17945
21630,19767 19766 20496 31371 24194 24526 35453 35191 35724 25807
21631,18009 6753 24888 6755 10404 6760 6758 6759 6725 10363
21632,3618 4601 1141 23693 9773 6489 6529 4316 6532 4816
21633,31958 20194 26146 33753 18006 25880 16060 32403 20005 17705
21634,25962 25034 34928 8083 20262 19676 27715 27538 26334 26858
21635,19074 23721 10380 22508 4840 10393 9305 23718 10225 13067
21636,34694 34684 27612 34168 37663 25039 20156 33339 28399 27815
21637,17320 17318 21806 8316 31479 7826 20641 30641 31708 6736
21638,21040 10995 11080 20754 12335 1999 12993 2089 6270 20245
21639,23889 25942 20402 20401 24300 20400 20404 19956 10387 10386
21640,34695 7964 34694 8158 25582 28373 35581 26738 32778 33745
21641,20754 20761 19766 20245 32226 33538 37645 32949 20760 33208
21642,14331 20257 31381 25122 32003 27337 30577 24663 25162 31870
21643,27612 34696 34689 26183 26935 27045 28485 34695 19640 19987
21644,7958 36437 33218 24404 26480 27072 26285 14585 25953 19766
21645,25939 24922 24936 19255 14411 24997 25249 20574 14478 14601
21646,25246 25243 27032 28015 24455 24553 28298 20158 34391 35956
21647,29854 20343 19720 29858 34452 26552 30449 30334 35354 24535
21648,24695 30578 30255 19397 19783 19401 25643 30270 30263 22067
21649,24633 23722 28095 15925 12388 4840 32006 23715 23714 25635
21650,30503 23721 24367 23862 25666 6530 13078 13067 11120 11716
21651,25807 34028 19640 28459 19639 4840 16666 30979 15348 18739
21652,19676 16666 17587 33740 26902 20126 14397 35386 1915 20115
21653,3599 3463 3548 3515 33165 10013 11626 11595 24355 10036
21654,24355 5945 10369 25738 23862 11714 11716 10197 10380 4839
21655,11716 6532 23862 11714 6530 10370 4839 35293 10404 10363
21656,12142 12148 12176 31645 33481 34274 34722 31648 31646 31647
21657,4840 11667 32004 11601 4839 11600 11738 11737 11666 4653
21658,8007 25120 6826 8022 6099 20180 27101 1901 27557 24632
21659,24932 19075 32005 24633 4840 15691 5945 14872 10379 14924
21660,19854 35360 20063 24888 19468 9354 8083 20246 15845 26902
21661,6751 6753 6756 6754 6760 6581 24356 23862 10292 10277
21663,4840 10394 10185 6752 10214 10366 6755 6753 10178 10255
21664,28077 30855 25140 28226 24575 25437 20305 35434 12406 12568
21665,24355 4840 4968 23862 6741 2638 12406 4937 6783 2667
21666,1589 25034 4601 7733 9314 6041 2242 82 25634 25629
21667,11840 21025 11533 64 9354 11656 6544 6584 5980 22154
21668,18370 24355 10363 11716 8806 10365 24356 23722 25731 6358
21672,5015 9345 2638 4968 4601 12404 4659 1560 11108 3594
21673,6753 6754 6758 11716 6725 6757 6756 23862 24340 30499
21674,24535 24599 24232 2177 23881 31818 31819 12427 12875 32264
21676,25392 11079 11077 24388 20305 24404 11101 20729 4601 15966
21678,19768 7958 8083 19767 19766 26038 33726 7966 22264 20063
21679,5878 26082 30448 24449 11077 20579 25663 24065 14513 8167
21680,4851 7573 7363 7574 7381 7285 7586 7583 7286 7894
21681,5048 3949 31421 31588 11143 30710 21642 31589 9566 31590
21682,25254 27392 25079 24570 28146 17705 17699 25643 25439 30220
21683,14871 6475 11716 11455 11752 39 82 6165 11229 2793
21684,26733 28160 27870 26117 26116 28526 16989 23390 26911 27315
21686,25500 14207 26417 33653 25119 33727 32876 26427 20106 36016
21687,29846 29844 33765 34524 24878 24629 31573 20106 31571 25496
21688,29829 29827 26427 29828 19649 14207 29830 31573 19836 32876
21689,20038 32921 19376 35533 32760 32503 31826 24475 31825 25536
21690,14182 14260 20037 19376 26100 26427 19625 25536 14173 14127
21691,6477 14065 6427 6478 6950 13948 4099 16962 6426 7685
21692,6751 30319 6758 7552 6584 25021 6759 6754 6753 6757
21693,32004 26117 27392 25079 20263 27664 26733 28160 27315 16965
21694,12875 19738 27962 33690 24874 26895 27802 31292 27854 26034
21695,5860 5859 20917 6241 23438 5629 4694 11720 11721 1968
21696,27878 31580 31582 28562 37515 9000 31581 38066 37798 34343
21697,17249 27271 27264 24388 7928 17263 20532 11078 27298 14215
21698,26208 26217 34519 30022 36840 14567 30484 26868 30024 14424
21699,25466 11073 10761 10825 10940 25467 26206 24429 12335 25804
21700,21854 35488 28087 28207 33510 21776 20639 21848 33471 21806
21701,24648 24746 33492 26033 25920 35302 26923 36338 28157 35160
21702,2327 35483 15954 2329 24332 21752 26378 2056 2466 2280
21703,24351 22904 1968 36879 1929 2383 37299 35603 11725 1505
21704,17261 36257 17339 37235 37237 37238 27908 36920 34841 37864
21705,7794 24455 25246 25243 26203 12288 26202 10927 7795 30855
21706,37182 21847 2329 11134 21806 21854 1929 14215 21848 1968
21707,31994 7902 30301 31999 25784 35140 37150 30282 27352 24915
21708,11134 36814 24430 4601 30780 1968 22824 14681 4298 36150
21709,36495 25398 36613 20606 35509 24128 35869 2329 27564 2427
21710,35916 35715 36257 27764 8327 36497 25362 35869 17323 20122
21711,26751 31710 14343 31711 2329 31706 35282 21729 36881 27789
21712,36441 24127 24128 37068 28375 1928 21846 15954 2328 31681
21713,25523 26352 2329 15954 1928 2280 8333 11101 34858 2129
21714,25435 36397 20564 37105 27216 1928 1968 14582 35653 20594
21715,1968 22901 2329 35509 10984 36495 1928 8329 26479 21841
21716,1991 6737 11080 12449 31637 26033 10931 20531 1597 17029
21717,27425 34695 35758 35608 30907 27659 19719 1932 31928 30905
21718,11575 11757 8768 8655 11756 32718 6004 11579 11650 6002
21719,27987 30155 12899 20688 18730 35509 12016 21787 26731 32043
21720,28361 14215 27001 14414 19790 27935 31975 34687 26665 20611
21721,8315 8317 21011 8338 17338 6107 27798 11401 6021 21012
21722,22896 34457 35301 11113 7785 11132 31877 24187 24128 22870
21723,31029 14623 28470 14626 31034 14582 31962 31035 14661 26256
21724,26827 35302 24187 27030 11077 20305 21847 27745 14472 14486
21725,17341 11043 35309 17320 17337 25106 37652 27105 11137 17335
21726,21854 21849 21850 21806 21776 21852 20956 21805 11740 21804
21727,28006 28386 35944 35580 34426 27296 36902 25713 34060 25916
21728,14563 11390 10795 10722 10851 27777 14613 10809 10992 11132
21729,30301 30300 30569 25661 10356 17280 11045 25664 17285 19640
21730,20684 23935 26755 37157 20468 26303 26174 26635 27600 26451
21731,26480 24988 33218 28048 24991 26285 25563 24813 20259 20213
21732,23889 20395 14294 8095 7001 25797 34207 24642 26664 9271
21733,27612 6704 27045 26935 27815 6797 26183 24188 10375 11080
21734,25600 35072 27239 27836 24898 34090 34285 36212 37245 24828
21735,1968 7835 21807 20663 17334 1929 2342 10984 12335 21847
21736,15954 7834 1929 10984 2127 21855 27987 22901 27448 1928
21737,20776 37928 8344 37634 20433 28482 37142 25805 37252 2129
21738,34689 34696 11837 34694 20023 20595 34684 30369 148 1216
21739,8315 7881 17273 8317 7723 17338 8277 8335 5699 17219
21740,20576 14486 14621 26225 20723 28226 27709 20362 25808 26302
21741,31582 20547 31581 37484 36750 24388 8323 25437 25392 31585
21742,11490 11483 11568 27122 26067 11021 2393 11495 26096 15741
21743,26464 25155 20451 27708 20049 27144 24523 26333 27824 24712
21744,24428 24423 24427 10905 10842 10767 7900 30775 24774 35095
21745,34694 27649 33221 20714 22824 36803 20388 14215 20344 26875
21746,26079 9305 4930 11735 10004 17616 23862 10362 17613 9944
21747,24426 24427 33579 24423 20576 32788 14587 28442 20400 15325
21749,20575 28441 20670 20387 20714 7905 20715 20388 8335 8333
21751,25122 28100 28476 37218 25566 27337 36579 36825 20209 17349
21752,8317 24388 8337 25415 27310 17273 37286 25343 8338 2476
21753,22264 12246 22442 15518 22437 22441 12094 12116 19072 12215
21754,1141 4665 30338 28641 4633 4202 1589 1344 18275 24139
21755,18699 7807 3605 17295 29403 7883 9606 14353 2362 17232
21756,25581 27173 14294 25583 26191 26181 22245 25512 17319 26754
21757,8250 8243 8215 11079 30314 13063 20500 10419 10375 8247
21758,14311 26687 26754 10910 12288 5584 33574 25380 10945 20985
21759,5942 12441 5583 20985 31637 21090 20916 1598 23013 5860
21761,5079 5084 5118 21008 5594 17617 5085 5080 6532 12679
21762,12406 30107 23862 6532 31410 31407 10363 11716 10419 13065
21763,11110 25876 25242 19659 11128 24792 31870 27384 27319 14459
21764,20072 20033 20031 20429 20365 33744 15329 20030 27786 27963
21765,25486 31993 26208 25295 11147 34790 27800 24178 31996 24388
21766,34695 22896 22871 31382 31383 20305 31385 17204 34689 7898
21767,19700 18915 2393 30531 26557 25470 30530 20626 26288 30590
21768,11433 36902 28162 16171 31637 30293 10866 34926 26751 12552
21769,31637 11109 33193 26951 11108 7900 11293 22891 35295 24371
21770,21810 2302 21819 21878 21787 21751 2186 35923 2263 34596
21771,6752 6584 10372 6757 12554 6758 6725 10414 6643 6755
21772,20163 24807 11077 24503 35514 15322 27572 19967 24533 20121
21773,31978 19982 31977 19983 31971 37289 31980 31976 31802 35558
21774,6073 13547 20976 13248 26412 23016 3296 1706 3103 3300
21775,11415 7881 5460 5448 10722 5700 5657 10993 11412 11121
21776,11245 35191 10530 5532 19766 5699 5533 28946 7723 12875
21777,17998 20683 17900 17909 4756 14635 36895 36639 17861 17884
21778,25079 27392 25254 26531 28146 24558 11148 20190 24977 24532
21779,30484 20339 17029 20731 14550 14286 14604 23475 25835 1449
21780,16937 16963 6952 11147 30742 16971 18950 18980 9725 16927
21781,17032 1952 18111 13069 4005 95 6037 2287 4601 4558
21782,30851 26412 19659 8062 25578 9709 8058 8026 19660 35321
21783,1753 30163 26699 2982 24850 3064 1952 3119 27044 26178
21784,7660 7661 7805 12521 12532 7662 12536 1952 2020 12548
21785,24564 24540 19899 19900 31986 24777 25991 19898 33531 31985
21786,6613 1901 1962 3296 30826 8026 3298 8006 19618 8028
21787,17501 26940 29554 17893 17998 17902 30690 31957 23288 21586
21788,24500 26342 29275 11146 29344 17107 34783 25179 32530 8026
21789,26951 27340 31382 31383 31385 31386 27555 27893 31898 13104
21790,26446 26650 21892 26272 27205 26447 31861 16162 30828 10919
21791,24993 25908 2461 20044 24691 36034 25797 24789 19618 30826
21792,32971 32563 32548 32649 32282 11618 32210 27153 24473 23923
21793,14325 30347 14058 19977 30351 20171 1897 14226 10919 29707
21794,19839 14567 27355 30884 37241 24856 31953 30022 33701 30024
21795,26951 27340 4072 8140 8283 22870 20257 7641 22896 2020
21796,25091 33054 33250 1962 21927 8058 2181 8038 2307 2255
21797,20456 31869 19790 24543 34281 24551 20458 2020 24921 10866
21799,25728 21095 20457 26252 14714 1955 11129 24046 20458 20338
21800,30851 30842 19618 35723 30828 36778 30827 36772 20974 31658
21801,34539 21770 8058 1955 20594 8032 1962 35852 18391 21829
21802,25491 20339 26048 20340 27340 26568 34740 30788 24789 32592
21803,2249 9704 20124 2159 24622 25140 37814 25392 8056 30826
21804,30510 6737 7900 30473 37961 30489 24371 20977 11293 7902
21805,12441 5942 20984 5584 6777 23170 7849 10851 11081 26039
21808,13279 13252 17784 22688 22669 22692 1474 22620 13229 16565
21809,16565 13809 4672 1474 23157 1367 25693 9548 15744 1
21810,8315 12901 8306 8095 8310 32956 8317 34361 8286 26731
21811,25466 26312 36920 37657 17319 17321 26682 25486 37223 17341
21812,19448 27086 31342 25858 26894 24649 19888 33658 25962 9676
21814,24625 32594 3284 10795 10922 30828 3280 10851 12288 10758
21815,24753 25160 24775 14294 14311 27611 25512 25189 25934 26687
21817,24572 2020 33669 27330 33492 26033 33015 2022 25920 11146
21818,28200 20548 24268 24428 27298 26309 35302 27038 27509 14500
21819,25023 32004 13682 19260 32005 27392 25723 5478 20236 25544
21820,19618 28043 22970 2020 30828 30851 30827 14560 1963 31658
21821,20757 20761 25308 9258 34068 24672 33706 30458 33245 30212
21823,25571 24768 34684 24915 26639 31740 35148 34849 26309 30300
21824,30023 26207 24856 25120 25523 19228 36463 14548 14655 26352
21825,20339 27939 24518 27903 16518 20340 24690 25295 28229 26868
21826,95 35944 18273 28006 28162 35580 96 34060 25668 35847
21827,30541 24540 32004 26119 33040 26117 30023 33527 27392 27315
21828,19619 30828 35096 19618 25087 30952 30955 30826 25965 31644
21829,30893 26342 20072 20030 34812 34521 34261 19618 31967 26486
21830,25512 12887 21762 27173 26863 1962 25182 30488 20244 30484
21831,26600 19628 20305 36370 25436 24388 2477 25343 1962 35336
21832,8028 14422 26412 20456 21922 16518 25182 24807 14526 1962
21833,25236 28271 26259 26117 27315 20287 6827 28406 26733 3208
21834,11134 26298 27172 11146 25419 30893 11147 35401 27936 37513
21835,8026 26412 2020 25817 2461 2255 6073 2257 19619 31658
21836,23712 30893 30826 25435 2480 24993 2462 20683 27805 20684
21837,16518 8032 8535 13287 3302 1962 18391 16198 1963 8871
21838,2462 35723 25426 30893 2478 24389 36892 8062 35401 36099
21839,20574 10197 10169 10089 10116 10248 20393 4078 27216 27193
21840,9271 2668 9124 9123 9114 9128 10562 9307 13675 9200
21841,30319 24932 8671 3049 10197 1970 10169 2012 10248 10089
21842,9354 1589 25448 26587 30595 23707 25635 25392 4968 4659
21843,11595 3378 11626 6955 3411 1969 3061 1965 3515 3548
21844,9188 9971 9985 10197 10004 9187 12255 10393 12243 10169
21845,5655 5541 5656 6114 9354 10169 3061 4601 29147 10116
21846,11716 1969 9985 11084 19075 10248 20956 11151 24356 8662
21848,4878 18377 14010 25079 21130 4137 28603 5050 29005 29073
21849,18964 17555 16350 16381 23221 25683 16360 21656 25680 13252
21850,2250 20814 17778 5045 21656 25585 9507 21639 5050 13116
21851,35326 27466 30951 19443 30950 30955 34790 25090 35441 35414
21852,20678 20470 20683 20471 2477 27165 32082 28100 1929 28192
21853,34805 35435 35016 14462 35218 33847 37014 36467 7927 35240
21854,26127 31681 21847 21849 21848 10887 25526 21776 21851 30167
21855,12441 11433 27998 11430 6703 16017 35866 6705 12875 10911
21856,28375 21878 1929 24364 21081 36684 33945 2281 31166 12443
21857,37091 37809 38098 32019 36842 26264 38113 1814 2281 8315
21858,26146 9354 26227 26147 2555 6530 9228 3049 12102 3061
21859,30316 1970 3061 3049 30553 4839 10169 10248 10053 1965
21860,8662 10380 4843 9242 9243 23721 4930 7549 7365 7702
21861,19885 19886 19554 7372 7304 32005 24204 5034 24888 1965
21862,6751 6753 6758 6755 10902 18413 6756 6754 6581 18427
21863,25021 13606 13581 32005 25635 30595 13170 1970 7549 25079
21864,7552 5035 10404 7779 2572 10292 9354 2557 6532 7777
21865,19676 11714 19677 11716 24356 31470 12391 4926 1970 26894
21866,18624 6530 6532 15893 15714 1965 18623 11716 23379 32518
21867,24355 19075 12399 13078 22466 7701 20908 10276 11716 22042
21868,17323 17261 7898 11079 20344 17339 27523 33968 1970 31559
21869,13884 1970 19075 32004 15550 10078 1965 23862 23551 25643
21871,7926 11077 25563 1970 11108 2012 25701 82 15606 4316
21872,25730 15688 33672 3671 23721 22464 13787 6116 1970 25731
21873,1970 1965 3378 10169 3463 3061 3570 3411 3548 23023
